route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
277,1,41000,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41001,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41002,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41003,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41004,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41005,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41006,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41007,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41008,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41009,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41010,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41011,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41012,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41013,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41014,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41015,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41016,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41017,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41018,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41019,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41020,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41021,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41022,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41023,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41024,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41025,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41026,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41027,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41028,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41029,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41030,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41031,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41032,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41033,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41034,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41035,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41036,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41037,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41038,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41039,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41040,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41041,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41042,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41043,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,41044,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,2,41045,"MINNESOTA AVE STATION",0,,2022
277,2,41046,"MINNESOTA AVE STATION",0,,2023
277,2,41047,"MINNESOTA AVE STATION",0,,2023
277,2,41048,"MINNESOTA AVE STATION",0,,2023
277,2,41049,"MINNESOTA AVE STATION",0,,2023
277,2,41050,"MINNESOTA AVE STATION",0,,2023
277,2,41051,"MINNESOTA AVE STATION",0,,2023
277,2,41052,"MINNESOTA AVE STATION",0,,2023
277,2,41053,"MINNESOTA AVE STATION",0,,2023
277,2,41054,"MINNESOTA AVE STATION",0,,2023
277,2,41055,"MINNESOTA AVE STATION",0,,2023
277,2,41056,"MINNESOTA AVE STATION",0,,2023
277,2,41057,"MINNESOTA AVE STATION",0,,2023
277,2,41058,"MINNESOTA AVE STATION",0,,2023
277,2,41059,"MINNESOTA AVE STATION",0,,2023
277,2,41060,"MINNESOTA AVE STATION",0,,2023
277,2,41061,"MINNESOTA AVE STATION",0,,2023
277,2,41062,"MINNESOTA AVE STATION",0,,2023
277,2,41063,"MINNESOTA AVE STATION",0,,2023
277,2,41064,"MINNESOTA AVE STATION",0,,2023
277,2,41065,"MINNESOTA AVE STATION",0,,2023
277,2,41066,"MINNESOTA AVE STATION",0,,2023
277,2,41067,"MINNESOTA AVE STATION",0,,2023
277,2,41068,"MINNESOTA AVE STATION",0,,2023
277,2,41069,"MINNESOTA AVE STATION",0,,2023
277,2,41070,"MINNESOTA AVE STATION",0,,2023
277,2,41071,"MINNESOTA AVE STATION",0,,2023
277,2,41072,"MINNESOTA AVE STATION",0,,2023
277,2,41073,"MINNESOTA AVE STATION",0,,2023
277,2,41074,"MINNESOTA AVE STATION",0,,2023
277,2,41075,"MINNESOTA AVE STATION",0,,2023
277,2,41076,"MINNESOTA AVE STATION",0,,2023
277,2,41077,"MINNESOTA AVE STATION",0,,2023
277,2,41078,"MINNESOTA AVE STATION",0,,2023
277,2,41079,"MINNESOTA AVE STATION",0,,2023
277,2,41080,"MINNESOTA AVE STATION",0,,2023
277,2,41081,"MINNESOTA AVE STATION",0,,2023
277,2,41082,"MINNESOTA AVE STATION",0,,2023
277,2,41083,"MINNESOTA AVE STATION",0,,2023
277,2,41084,"MINNESOTA AVE STATION",0,,2023
277,2,41085,"MINNESOTA AVE STATION",0,,2023
277,2,41086,"MINNESOTA AVE STATION",0,,2023
277,2,41087,"MINNESOTA AVE STATION",0,,2023
277,2,41088,"MINNESOTA AVE STATION",0,,2023
277,2,41089,"MINNESOTA AVE STATION",0,,2023
277,2,41090,"MINNESOTA AVE STATION",0,,2023
277,2,41091,"MINNESOTA AVE STATION",0,,2023
277,2,41092,"MINNESOTA AVE STATION",0,,2023
277,2,41093,"MINNESOTA AVE STATION",0,,2023
277,2,41094,"MINNESOTA AVE STATION",0,,2023
277,2,41095,"MINNESOTA AVE STATION",0,,2023
277,2,41096,"MINNESOTA AVE STATION",0,,2023
277,2,41097,"MINNESOTA AVE STATION",0,,2023
277,2,41098,"MINNESOTA AVE STATION",0,,2023
277,2,41099,"MINNESOTA AVE STATION",0,,2023
277,2,41100,"MINNESOTA AVE STATION",0,,2023
277,2,41101,"MINNESOTA AVE STATION",0,,2023
277,2,41102,"MINNESOTA AVE STATION",0,,2023
277,2,41103,"MINNESOTA AVE STATION",0,,2023
277,2,41104,"MINNESOTA AVE STATION",0,,2023
277,2,41105,"MINNESOTA AVE STATION",0,,2023
277,2,41106,"MINNESOTA AVE STATION",0,,2023
277,2,41107,"MINNESOTA AVE STATION",0,,2023
277,2,41108,"MINNESOTA AVE STATION",0,,2023
277,2,41109,"MINNESOTA AVE STATION",0,,2023
277,3,41110,"MINNESOTA AVE STATION",0,,2024
277,3,41111,"MINNESOTA AVE STATION",0,,2025
277,3,41112,"MINNESOTA AVE STATION",0,,2025
277,3,41113,"MINNESOTA AVE STATION",0,,2025
277,3,41114,"MINNESOTA AVE STATION",0,,2025
277,3,41115,"MINNESOTA AVE STATION",0,,2025
277,3,41116,"MINNESOTA AVE STATION",0,,2025
277,3,41117,"MINNESOTA AVE STATION",0,,2025
277,3,41118,"MINNESOTA AVE STATION",0,,2025
277,3,41119,"MINNESOTA AVE STATION",0,,2025
277,3,41120,"MINNESOTA AVE STATION",0,,2025
277,3,41121,"MINNESOTA AVE STATION",0,,2025
277,3,41122,"MINNESOTA AVE STATION",0,,2025
277,3,41123,"MINNESOTA AVE STATION",0,,2025
277,3,41124,"MINNESOTA AVE STATION",0,,2025
277,3,41125,"MINNESOTA AVE STATION",0,,2025
277,3,41126,"MINNESOTA AVE STATION",0,,2025
277,3,41127,"MINNESOTA AVE STATION",0,,2025
277,3,41128,"MINNESOTA AVE STATION",0,,2025
277,3,41129,"MINNESOTA AVE STATION",0,,2025
277,3,41130,"MINNESOTA AVE STATION",0,,2025
277,3,41131,"MINNESOTA AVE STATION",0,,2025
277,3,41132,"MINNESOTA AVE STATION",0,,2025
277,3,41133,"MINNESOTA AVE STATION",0,,2025
277,3,41134,"MINNESOTA AVE STATION",0,,2025
277,3,41135,"MINNESOTA AVE STATION",0,,2025
277,3,41136,"MINNESOTA AVE STATION",0,,2025
277,3,41137,"MINNESOTA AVE STATION",0,,2025
277,3,41138,"MINNESOTA AVE STATION",0,,2025
277,3,41139,"MINNESOTA AVE STATION",0,,2025
277,3,41140,"MINNESOTA AVE STATION",0,,2025
277,3,41141,"MINNESOTA AVE STATION",0,,2025
277,3,41142,"MINNESOTA AVE STATION",0,,2025
277,3,41143,"MINNESOTA AVE STATION",0,,2025
277,3,41144,"MINNESOTA AVE STATION",0,,2025
277,3,41145,"MINNESOTA AVE STATION",0,,2025
277,3,41146,"MINNESOTA AVE STATION",0,,2025
277,3,41147,"MINNESOTA AVE STATION",0,,2025
277,3,41148,"MINNESOTA AVE STATION",0,,2025
277,3,41149,"MINNESOTA AVE STATION",0,,2025
277,3,41150,"MINNESOTA AVE STATION",0,,2025
277,3,41151,"MINNESOTA AVE STATION",0,,2025
277,3,41152,"MINNESOTA AVE STATION",0,,2025
277,3,41153,"MINNESOTA AVE STATION",0,,2025
277,3,41154,"MINNESOTA AVE STATION",0,,2025
277,3,41155,"MINNESOTA AVE STATION",0,,2025
277,3,41156,"MINNESOTA AVE STATION",0,,2025
277,3,41157,"MINNESOTA AVE STATION",0,,2025
277,3,41158,"MINNESOTA AVE STATION",0,,2025
277,3,41159,"CAPITOL HEIGHTS STATION",0,,2026
277,3,41160,"CAPITOL HEIGHTS STATION",0,,2026
277,6,41161,"MINNESOTA AVE STATION",0,,2027
277,6,41162,"MINNESOTA AVE STATION",0,,2027
277,4,41163,"MINNESOTA AVE STATION",0,,2028
277,4,41164,"MINNESOTA AVE STATION",0,,2028
277,4,41165,"MINNESOTA AVE STATION",0,,2028
277,4,41166,"MINNESOTA AVE STATION",0,,2029
277,4,41167,"MINNESOTA AVE STATION",0,,2029
277,4,41168,"MINNESOTA AVE STATION",0,,2029
277,4,41169,"MINNESOTA AVE STATION",0,,2029
277,4,41170,"MINNESOTA AVE STATION",0,,2029
277,4,41171,"MINNESOTA AVE STATION",0,,2029
277,4,41172,"MINNESOTA AVE STATION",0,,2029
277,4,41173,"MINNESOTA AVE STATION",0,,2029
277,4,41174,"MINNESOTA AVE STATION",0,,2029
277,4,41175,"MINNESOTA AVE STATION",0,,2029
277,4,41176,"MINNESOTA AVE STATION",0,,2029
277,4,41177,"MINNESOTA AVE STATION",0,,2029
277,4,41178,"MINNESOTA AVE STATION",0,,2029
277,4,41179,"MINNESOTA AVE STATION",0,,2029
277,4,41180,"MINNESOTA AVE STATION",0,,2029
277,4,41181,"MINNESOTA AVE STATION",0,,2029
277,4,41182,"MINNESOTA AVE STATION",0,,2029
277,4,41183,"MINNESOTA AVE STATION",0,,2029
277,4,41184,"MINNESOTA AVE STATION",0,,2029
277,4,41185,"MINNESOTA AVE STATION",0,,2029
277,4,41186,"MINNESOTA AVE STATION",0,,2029
277,4,41187,"MINNESOTA AVE STATION",0,,2029
277,4,41188,"MINNESOTA AVE STATION",0,,2029
277,4,41189,"MINNESOTA AVE STATION",0,,2029
277,4,41190,"MINNESOTA AVE STATION",0,,2029
277,4,41191,"MINNESOTA AVE STATION",0,,2029
277,4,41192,"MINNESOTA AVE STATION",0,,2029
277,4,41193,"MINNESOTA AVE STATION",0,,2029
277,4,41194,"MINNESOTA AVE STATION",0,,2029
277,4,41195,"MINNESOTA AVE STATION",0,,2029
277,4,41196,"MINNESOTA AVE STATION",0,,2029
277,4,41197,"MINNESOTA AVE STATION",0,,2029
277,4,41198,"MINNESOTA AVE STATION",0,,2029
277,4,41199,"MINNESOTA AVE STATION",0,,2029
277,4,41200,"MINNESOTA AVE STATION",0,,2029
277,4,41201,"MINNESOTA AVE STATION",0,,2029
277,4,41202,"MINNESOTA AVE STATION",0,,2029
277,4,41203,"MINNESOTA AVE STATION",0,,2029
277,4,41204,"MINNESOTA AVE STATION",0,,2029
277,4,41205,"MINNESOTA AVE STATION",0,,2029
277,4,41206,"MINNESOTA AVE STATION",0,,2029
277,4,41207,"MINNESOTA AVE STATION",0,,2029
277,4,41208,"MINNESOTA AVE STATION",0,,2029
277,4,41209,"MINNESOTA AVE STATION",0,,2029
277,4,41210,"MINNESOTA AVE STATION",0,,2029
277,4,41211,"MINNESOTA AVE STATION",0,,2029
277,4,41212,"MINNESOTA AVE STATION",0,,2029
277,4,41213,"MINNESOTA AVE STATION",0,,2029
277,4,41214,"MINNESOTA AVE STATION",0,,2029
277,4,41215,"MINNESOTA AVE STATION",0,,2029
277,4,41216,"MINNESOTA AVE STATION",0,,2029
277,4,41217,"MINNESOTA AVE STATION",0,,2029
277,4,41218,"MINNESOTA AVE STATION",0,,2029
277,4,41219,"MINNESOTA AVE STATION",0,,2029
277,4,41220,"MINNESOTA AVE STATION",0,,2029
277,4,41221,"MINNESOTA AVE STATION",0,,2029
277,4,41222,"MINNESOTA AVE STATION",0,,2029
277,4,41223,"MINNESOTA AVE STATION",0,,2029
277,4,41224,"MINNESOTA AVE STATION",0,,2029
277,4,41225,"MINNESOTA AVE STATION",0,,2029
277,4,41226,"MINNESOTA AVE STATION",0,,2029
277,4,41227,"MINNESOTA AVE STATION",0,,2029
277,4,41228,"MINNESOTA AVE STATION",0,,2029
277,4,41229,"MINNESOTA AVE STATION",0,,2029
277,4,41230,"MINNESOTA AVE STATION",0,,2029
277,4,41231,"MINNESOTA AVE STATION",0,,2029
277,4,41232,"MINNESOTA AVE STATION",0,,2029
277,4,41233,"MINNESOTA AVE STATION",0,,2029
277,4,41234,"MINNESOTA AVE STATION",0,,2029
277,4,41235,"MINNESOTA AVE STATION",0,,2029
277,4,41236,"MINNESOTA AVE STATION",0,,2029
277,4,41237,"MINNESOTA AVE STATION",0,,2029
277,4,41238,"MINNESOTA AVE STATION",0,,2029
277,4,41239,"MINNESOTA AVE STATION",0,,2029
277,4,41240,"MINNESOTA AVE STATION",0,,2029
277,4,41241,"MINNESOTA AVE STATION",0,,2029
277,4,41242,"MINNESOTA AVE STATION",0,,2029
277,4,41243,"MINNESOTA AVE STATION",0,,2029
277,4,41244,"MINNESOTA AVE STATION",0,,2029
277,4,41245,"MINNESOTA AVE STATION",0,,2029
277,4,41246,"MINNESOTA AVE STATION",0,,2029
277,4,41247,"MINNESOTA AVE STATION",0,,2029
277,4,41248,"MINNESOTA AVE STATION",0,,2029
277,4,41249,"MINNESOTA AVE STATION",0,,2029
277,4,41250,"MINNESOTA AVE STATION",0,,2029
277,4,41251,"MINNESOTA AVE STATION",0,,2029
277,4,41252,"MINNESOTA AVE STATION",0,,2029
277,4,41253,"MINNESOTA AVE STATION",0,,2029
277,4,41254,"MINNESOTA AVE STATION",0,,2029
277,4,41255,"MINNESOTA AVE STATION",0,,2029
277,4,41256,"MINNESOTA AVE STATION",0,,2029
277,4,41257,"MINNESOTA AVE STATION",0,,2029
277,4,41258,"MINNESOTA AVE STATION",0,,2029
277,4,41259,"MINNESOTA AVE STATION",0,,2029
277,4,41260,"MINNESOTA AVE STATION",0,,2030
278,1,41261,"ADDISON RD STATION",0,,2031
278,1,41262,"ADDISON RD STATION",0,,2031
278,1,41263,"ADDISON RD STATION",0,,2031
278,1,41264,"ADDISON RD STATION",0,,2031
278,1,41265,"ADDISON RD STATION",0,,2031
278,1,41266,"ADDISON RD STATION",0,,2031
278,1,41267,"ADDISON RD STATION",0,,2031
278,1,41268,"ADDISON RD STATION",0,,2031
278,1,41269,"ADDISON RD STATION",0,,2031
278,1,41270,"ADDISON RD STATION",0,,2031
278,1,41271,"ADDISON RD STATION",0,,2031
278,1,41272,"ADDISON RD STATION",0,,2031
278,1,41273,"ADDISON RD STATION",0,,2031
278,1,41274,"ADDISON RD STATION",0,,2031
278,1,41275,"ADDISON RD STATION",0,,2031
278,1,41276,"ADDISON RD STATION",0,,2031
278,1,41277,"ADDISON RD STATION",0,,2031
278,1,41278,"ADDISON RD STATION",0,,2031
278,1,41279,"ADDISON RD STATION",0,,2031
278,1,41280,"ADDISON RD STATION",0,,2031
278,1,41281,"ADDISON RD STATION",0,,2031
278,1,41282,"ADDISON RD STATION",0,,2031
278,1,41283,"SUITLAND STATION",1,,2032
278,1,41284,"SUITLAND STATION",1,,2032
278,1,41285,"SUITLAND STATION",1,,2032
278,1,41286,"SUITLAND STATION",1,,2032
278,1,41287,"SUITLAND STATION",1,,2032
278,1,41288,"SUITLAND STATION",1,,2032
278,1,41289,"SUITLAND STATION",1,,2032
278,1,41290,"SUITLAND STATION",1,,2032
278,1,41291,"SUITLAND STATION",1,,2032
278,1,41292,"SUITLAND STATION",1,,2032
278,1,41293,"SUITLAND STATION",1,,2032
278,1,41294,"SUITLAND STATION",1,,2032
278,1,41295,"SUITLAND STATION",1,,2032
278,1,41296,"SUITLAND STATION",1,,2032
278,1,41297,"SUITLAND STATION",1,,2032
278,1,41298,"SUITLAND STATION",1,,2032
278,1,41299,"SUITLAND STATION",1,,2032
278,1,41300,"SUITLAND STATION",1,,2032
278,1,41301,"SUITLAND STATION",1,,2032
278,1,41302,"SUITLAND STATION",1,,2032
278,1,41303,"SUITLAND STATION",1,,2032
278,1,41304,"SUITLAND STATION",1,,2032
278,1,41305,"SUITLAND STATION",1,,2032
278,1,41306,"SUITLAND STATION",1,,2032
278,2,41307,"ADDISON RD STATION",0,,2033
278,2,41308,"ADDISON RD STATION",0,,2033
278,2,41309,"ADDISON RD STATION",0,,2033
278,2,41310,"ADDISON RD STATION",0,,2033
278,2,41311,"ADDISON RD STATION",0,,2033
278,2,41312,"ADDISON RD STATION",0,,2033
278,2,41313,"ADDISON RD STATION",0,,2033
278,2,41314,"ADDISON RD STATION",0,,2033
278,2,41315,"ADDISON RD STATION",0,,2033
278,2,41316,"ADDISON RD STATION",0,,2033
278,2,41317,"ADDISON RD STATION",0,,2033
278,2,41318,"ADDISON RD STATION",0,,2033
278,2,41319,"ADDISON RD STATION",0,,2033
278,2,41320,"ADDISON RD STATION",0,,2033
278,2,41321,"ADDISON RD STATION",0,,2033
278,2,41322,"ADDISON RD STATION",0,,2033
278,2,41323,"ADDISON RD STATION",0,,2033
278,2,41324,"SUITLAND STATION",1,,2034
278,2,41325,"SUITLAND STATION",1,,2034
278,2,41326,"SUITLAND STATION",1,,2034
278,2,41327,"SUITLAND STATION",1,,2034
278,2,41328,"SUITLAND STATION",1,,2034
278,2,41329,"SUITLAND STATION",1,,2034
278,2,41330,"SUITLAND STATION",1,,2034
278,2,41331,"SUITLAND STATION",1,,2034
278,2,41332,"SUITLAND STATION",1,,2034
278,2,41333,"SUITLAND STATION",1,,2034
278,2,41334,"SUITLAND STATION",1,,2034
278,2,41335,"SUITLAND STATION",1,,2034
278,2,41336,"SUITLAND STATION",1,,2034
278,2,41337,"SUITLAND STATION",1,,2034
278,2,41338,"SUITLAND STATION",1,,2034
278,2,41339,"SUITLAND STATION",1,,2034
278,2,41340,"SUITLAND STATION",1,,2034
278,2,41341,"SUITLAND STATION",1,,2034
278,3,41342,"ADDISON RD STATION",0,,2035
278,3,41343,"ADDISON RD STATION",0,,2035
278,3,41344,"ADDISON RD STATION",0,,2035
278,3,41345,"ADDISON RD STATION",0,,2035
278,3,41346,"ADDISON RD STATION",0,,2035
278,3,41347,"ADDISON RD STATION",0,,2035
278,3,41348,"ADDISON RD STATION",0,,2035
278,3,41349,"ADDISON RD STATION",0,,2035
278,3,41350,"ADDISON RD STATION",0,,2035
278,3,41351,"ADDISON RD STATION",0,,2035
278,3,41352,"ADDISON RD STATION",0,,2035
278,3,41353,"ADDISON RD STATION",0,,2035
278,3,41354,"ADDISON RD STATION",0,,2035
278,3,41355,"ADDISON RD STATION",0,,2035
278,3,41356,"ADDISON RD STATION",0,,2035
278,3,41357,"ADDISON RD STATION",0,,2035
278,3,41358,"ADDISON RD STATION",0,,2035
278,3,41359,"ADDISON RD STATION",0,,2035
278,3,41360,"SUITLAND STATION",1,,2036
278,3,41361,"SUITLAND STATION",1,,2036
278,3,41362,"SUITLAND STATION",1,,2036
278,3,41363,"SUITLAND STATION",1,,2036
278,3,41364,"SUITLAND STATION",1,,2036
278,3,41365,"SUITLAND STATION",1,,2036
278,3,41366,"SUITLAND STATION",1,,2036
278,3,41367,"SUITLAND STATION",1,,2036
278,3,41368,"SUITLAND STATION",1,,2036
278,3,41369,"SUITLAND STATION",1,,2036
278,3,41370,"SUITLAND STATION",1,,2036
278,3,41371,"SUITLAND STATION",1,,2036
278,3,41372,"SUITLAND STATION",1,,2036
278,3,41373,"SUITLAND STATION",1,,2036
278,3,41374,"SUITLAND STATION",1,,2036
278,3,41375,"SUITLAND STATION",1,,2036
278,3,41376,"SUITLAND STATION",1,,2036
278,3,41377,"SUITLAND STATION",1,,2036
278,4,41378,"ADDISON RD STATION",0,,2037
278,4,41379,"ADDISON RD STATION",0,,2037
278,4,41380,"ADDISON RD STATION",0,,2037
278,4,41381,"ADDISON RD STATION",0,,2037
278,4,41382,"ADDISON RD STATION",0,,2037
278,4,41383,"ADDISON RD STATION",0,,2037
278,4,41384,"ADDISON RD STATION",0,,2037
278,4,41385,"ADDISON RD STATION",0,,2037
278,4,41386,"ADDISON RD STATION",0,,2037
278,4,41387,"ADDISON RD STATION",0,,2037
278,4,41388,"ADDISON RD STATION",0,,2037
278,4,41389,"ADDISON RD STATION",0,,2037
278,4,41390,"ADDISON RD STATION",0,,2037
278,4,41391,"ADDISON RD STATION",0,,2037
278,4,41392,"ADDISON RD STATION",0,,2037
278,4,41393,"ADDISON RD STATION",0,,2037
278,4,41394,"ADDISON RD STATION",0,,2037
278,4,41395,"ADDISON RD STATION",0,,2037
278,4,41396,"ADDISON RD STATION",0,,2037
278,4,41397,"ADDISON RD STATION",0,,2037
278,4,41398,"ADDISON RD STATION",0,,2037
278,4,41399,"ADDISON RD STATION",0,,2037
278,4,41400,"ADDISON RD STATION",0,,2037
278,4,41401,"ADDISON RD STATION",0,,2037
278,4,41402,"ADDISON RD STATION",0,,2037
278,4,41403,"ADDISON RD STATION",0,,2037
278,4,41404,"ADDISON RD STATION",0,,2037
278,4,41405,"ADDISON RD STATION",0,,2037
278,4,41406,"ADDISON RD STATION",0,,2037
278,4,41407,"ADDISON RD STATION",0,,2037
278,4,41408,"ADDISON RD STATION",0,,2037
278,4,41409,"ADDISON RD STATION",0,,2037
278,4,41410,"ADDISON RD STATION",0,,2037
278,4,41411,"ADDISON RD STATION",0,,2037
278,4,41412,"SUITLAND STATION",1,,2038
278,4,41413,"SUITLAND STATION",1,,2038
278,4,41414,"SUITLAND STATION",1,,2038
278,4,41415,"SUITLAND STATION",1,,2038
278,4,41416,"SUITLAND STATION",1,,2038
278,4,41417,"SUITLAND STATION",1,,2038
278,4,41418,"SUITLAND STATION",1,,2038
278,4,41419,"SUITLAND STATION",1,,2038
278,4,41420,"SUITLAND STATION",1,,2038
278,4,41421,"SUITLAND STATION",1,,2038
278,4,41422,"SUITLAND STATION",1,,2038
278,4,41423,"SUITLAND STATION",1,,2038
278,4,41424,"SUITLAND STATION",1,,2038
278,4,41425,"SUITLAND STATION",1,,2038
278,4,41426,"SUITLAND STATION",1,,2038
278,4,41427,"SUITLAND STATION",1,,2038
278,4,41428,"SUITLAND STATION",1,,2038
278,4,41429,"SUITLAND STATION",1,,2038
278,4,41430,"SUITLAND STATION",1,,2038
278,4,41431,"SUITLAND STATION",1,,2038
278,4,41432,"SUITLAND STATION",1,,2038
278,4,41433,"SUITLAND STATION",1,,2038
278,4,41434,"SUITLAND STATION",1,,2038
278,4,41435,"SUITLAND STATION",1,,2038
278,4,41436,"SUITLAND STATION",1,,2038
278,4,41437,"SUITLAND STATION",1,,2038
278,4,41438,"SUITLAND STATION",1,,2038
278,4,41439,"SUITLAND STATION",1,,2038
278,4,41440,"SUITLAND STATION",1,,2038
278,4,41441,"SUITLAND STATION",1,,2038
278,4,41442,"SUITLAND STATION",1,,2038
278,4,41443,"SUITLAND STATION",1,,2038
278,4,41444,"SUITLAND STATION",1,,2038
278,4,41445,"SUITLAND STATION",1,,2038
279,3,41446,"PENN MAR",0,,2039
279,3,41447,"PENN MAR",0,,2039
279,3,41448,"PENN MAR",0,,2039
279,3,41449,"PENN MAR",0,,2039
279,3,41450,"PENN MAR",0,,2039
279,3,41451,"PENN MAR",0,,2039
279,3,41452,"PENN MAR",0,,2039
279,3,41453,"PENN MAR",0,,2039
279,3,41454,"PENN MAR",0,,2039
279,3,41455,"PENN MAR",0,,2039
279,3,41456,"ADDISON RD STATION",1,,2040
279,3,41457,"ADDISON RD STATION",1,,2040
279,3,41458,"ADDISON RD STATION",1,,2040
279,3,41459,"ADDISON RD STATION",1,,2040
279,3,41460,"ADDISON RD STATION",1,,2040
279,3,41461,"ADDISON RD STATION",1,,2040
279,3,41462,"ADDISON RD STATION",1,,2040
279,3,41463,"ADDISON RD STATION",1,,2040
279,3,41464,"ADDISON RD STATION",1,,2040
279,3,41465,"ADDISON RD STATION",1,,2040
279,4,41466,"ADDISON RD STATION",0,,2041
279,4,41467,"PENN MAR",0,,2042
279,4,41468,"PENN MAR",0,,2042
279,4,41469,"PENN MAR",0,,2042
279,4,41470,"PENN MAR",0,,2042
279,4,41471,"PENN MAR",0,,2042
279,4,41472,"PENN MAR",0,,2042
279,4,41473,"PENN MAR",0,,2042
279,4,41474,"PENN MAR",0,,2042
279,4,41475,"PENN MAR",0,,2042
279,4,41476,"PENN MAR",0,,2042
279,4,41477,"PENN MAR",0,,2042
279,4,41478,"PENN MAR",0,,2042
279,4,41479,"PENN MAR",0,,2042
279,4,41480,"PENN MAR",0,,2042
279,4,41481,"PENN MAR",0,,2042
279,4,41482,"PENN MAR",0,,2042
279,4,41483,"PENN MAR",0,,2042
279,4,41484,"PENN MAR",0,,2042
279,4,41485,"PENN MAR",0,,2042
279,4,41486,"PENN MAR",0,,2042
279,4,41487,"PENN MAR",0,,2042
279,4,41488,"PENN MAR",0,,2042
279,4,41489,"PENN MAR",0,,2042
279,4,41490,"ADDISON RD STATION",1,,2043
279,4,41491,"ADDISON RD STATION",1,,2043
279,4,41492,"DEANWOOD STATION",1,,2044
279,4,41493,"DEANWOOD STATION",1,,2044
279,4,41494,"DEANWOOD STATION",1,,2044
279,4,41495,"DEANWOOD STATION",1,,2044
279,4,41496,"DEANWOOD STATION",1,,2044
279,4,41497,"DEANWOOD STATION",1,,2044
279,4,41498,"DEANWOOD STATION",1,,2044
279,4,41499,"DEANWOOD STATION",1,,2044
279,4,41500,"DEANWOOD STATION",1,,2044
279,4,41501,"DEANWOOD STATION",1,,2044
279,4,41502,"DEANWOOD STATION",1,,2044
279,4,41503,"DEANWOOD STATION",1,,2044
279,4,41504,"DEANWOOD STATION",1,,2044
279,4,41505,"DEANWOOD STATION",1,,2044
279,4,41506,"DEANWOOD STATION",1,,2044
279,4,41507,"DEANWOOD STATION",1,,2044
279,4,41508,"DEANWOOD STATION",1,,2044
279,4,41509,"DEANWOOD STATION",1,,2044
279,4,41510,"DEANWOOD STATION",1,,2044
279,4,41511,"DEANWOOD STATION",1,,2044
279,4,41512,"DEANWOOD STATION",1,,2044
279,4,41513,"DEANWOOD STATION",1,,2044
